3375718	5951961	0
20675046	14502142	0
20717531	14473711	1
16466743	7633336	0
11865906	9996334	1
6304373	4618237	0
11153282	15409512	0
8132219	324679	0
19378010	812803	0
5620792	1371265	0
14617444	11032546	0
3683344	20851065	0
13596891	21979462	1
19322910	4016687	0
2461169	12883117	0
15465293	12883117	0
2511579	10391753	0
17029388	19096138	0
7757297	11341711	0
17901739	3187685	0
12066447	23532405	1
9805906	16215393	0
17538992	9647576	0
16232202	19739421	0
8973505	11933797	0
4272289	5989666	0
18374598	1985677	0
14191679	18046717	0
3584508	149935	1
1798720	4016687	0
10690321	6421904	0
23310397	471804	0
14390569	338852	0
9824814	17947246	0
1122585	4716110	0
937612	1005107	0
7843322	18613870	0
21821404	22479286	0
11475527	9398454	0
8164056	9449064	0
15896098	19549489	0
21348951	1508161	0
10451698	8667872	0
88047	18974466	1
9210168	838844	0
17791385	947406	1
10936821	15465293	0
16466743	293167	0
17111859	19134229	0
5744493	14450108	0
11716816	6371589	0
5998352	6558022	0
8665649	6188784	0
19006212	7149578	0
6304373	12586404	0
16232202	8778962	0
6742637	12039034	0
21999120	17116123	0
1141361	4852691	0
20939940	11377441	0
1169642	7843322	0
19307120	19739421	0
22536033	13644375	0
14878593	8385785	0
21555906	7087108	0
19944975	3401153	0
21363911	530882	0
4501356	11673907	0
15018553	23611770	0
4481712	1371265	1
22560224	15645004	0
397240	23152865	0
1357662	23152865	0
807346	22977189	0
18570190	7927042	0
19910627	20851065	0
6470716	20929570	0
11153282	659316	0
14390569	11952735	1
14473781	13152325	0
14794404	17083703	0
5441579	8667872	1
13644374	17557289	0
17724879	2198730	0
13086936	8024375	0
19549577	9033639	0
19050432	23008590	0
8973505	7006052	0
6840241	6371580	0
8430178	20663364	0
886783	1966310	0
8486429	19322941	0
21488518	6371589	0
12349563	2198730	0
18374598	22603577	0
14878593	20414923	0
20208819	22552318	0
6988216	6159896	0
12146394	7545002	0
20855053	13159394	0
14188043	16969205	0
9257487	20310134	0
21232043	12171364	0
8266672	22560224	0
8801182	7499186	0
20247400	9550506	0
3401153	17792212	0
4593011	19109981	0
12349563	21016435	0
23532405	11968328	0
21224967	13499897	0
13499897	9479502	0
1769771	15472181	0
19738435	18631594	0
20675046	13644375	0
17580775	20924119	0
16851955	20724937	0
620855	19784131	0
3330775	22625683	0
2022160	21125261	1
693636	23335922	0
22320592	10795866	0
19849797	9796161	0
12066447	8778962	1
8973505	5414088	0
15810440	5744992	0
13757855	16804988	0
16820041	2511579	0
1156851	1508161	0
4223002	2518655	0
15799935	20660203	0
22734545	536614	0
13152325	11154758	0
22411381	1986417	0
6260216	20210699	0
6988216	16621499	0
9081749	3197876	0
21092340	8788371	1
3514286	11645260	0
17724879	13946197	1
13946197	22552318	0
7425022	942693	1
23677142	2398448	0
720361	364438	0
9956095	5049453	0
692738	11562173	0
21182766	12146394	0
20267500	937612	0
15129155	9398454	0
1485383	23246123	0
14764852	18114701	0
3024987	2936678	0
6840241	5299276	1
16215393	23620712	0
18793482	6036012	0
12454178	23532405	0
7891509	8754809	0
339517	13783549	0
7425022	2668634	1
310182	6517139	0
19050432	8320469	0
17729554	21016435	0
4531653	5725177	0
5620792	19006212	0
12242903	12724876	0
18374598	9327525	0
17286898	823074	0
20275821	8164056	0
620855	22875895	1
947406	3631989	0
6301863	1862616	0
4973095	11082670	0
19307120	14785308	0
18489832	9033641	0
22418839	17207832	0
255765	14758866	1
4686922	12883117	0
9081749	1235538	1
6371589	16308040	1
23310397	12724876	0
3375724	16673769	0
3801655	19608872	0
5620792	9033641	0
8973505	15797402	0
9275622	16308040	0
5441579	8064604	1
400275	18238468	0
8385785	2511579	0
3024992	324679	0
1485383	6866575	0
9033639	23088292	0
16079868	23088292	0
20602651	7372311	0
1586662	15362793	0
324679	1986417	0
3024987	19378010	0
9872346	22442270	0
14053882	6301863	0
15362793	16142024	0
15018553	20306677	0
18696387	10212189	0
11049257	8385785	1
6371607	18164929	0
12197169	6371607	0
7468819	11154758	0
22855019	8047989	0
12197169	22410173	0
4686922	13012591	0
701029	18631594	0
701029	22993368	0
11477906	8490297	1
14390569	10385815	1
20306677	3330944	0
15971794	23531898	0
14882263	1005108	0
12066447	18782385	1
3745402	12783713	0
13644374	6906419	0
16388708	4272289	0
15241397	6613944	0
9996334	22875895	0
11183087	2324868	0
14785308	19147281	0
10385815	300397	1
23398710	646016	0
15500892	1097147	1
13499897	22264586	1
6987642	21608109	0
11716816	8452134	0
9327525	5135688	0
804637	12106167	0
4798332	2525897	1
12783713	7296597	0
9096319	22479286	0
4778473	18631594	0
5951610	17683082	0
1362	19652200	0
11049257	7166270	0
12106167	7166270	0
18097962	17286898	0
21368981	9526031	0
14758866	19134229	1
11049257	3024970	0
12678045	7458833	0
755203	8150996	1
19912848	20100809	1
646016	3806532	0
22844377	22993368	0
1169642	19006212	0
442381	19549577	1
14691829	12490144	0
11562173	8921716	0
17337238	8490297	0
15896098	8135072	0
15241397	23118425	0
14168494	4223002	0
18504192	1141361	0
21063400	8801436	1
21326424	6403868	0
19086952	16556717	0
442381	3184073	0
22410173	15645004	1
14191679	11933797	1
23532405	4830847	0
5125848	7122523	0
7276377	21656668	0
21092340	8216539	1
6908537	19235551	0
19113613	1473212	0
812803	10158738	0
947406	10391753	0
12389873	1235538	0
7945594	1122585	0
6613944	6008635	0
10728243	8486429	0
8064604	536614	0
18504192	1122585	0
2808955	2525897	0
1598693	1005108	0
21395184	22320592	0
18613870	4921631	0
20024612	14093044	0
3375722	13595251	0
17538992	1005108	0
10383721	8430178	0
539195	4921631	0
8093133	6613944	0
17874479	3806532	0
6379126	7118860	0
17630906	14619453	0
1362	11616716	0
16931472	10451698	0
16556717	21608109	0
19113613	19206412	0
11716816	6171406	1
1485383	10436471	0
16556717	812803	0
19335986	20851065	0
15129155	6517139	0
16798376	17116123	0
21531069	11005804	0
15510198	7166270	0
20208819	4458076	0
11968328	20663364	0
4531653	8385785	1
17630906	1141361	0
9647576	10445819	0
12766377	21016435	0
7468819	19134229	0
10936821	5723876	0
4272289	15351863	0
22977189	6756635	0
12678045	11704429	0
15905041	7149578	0
6517139	9846843	0
21979462	3806532	0
2668634	6036012	0
416857	949327	0
7276377	16388708	0
7351534	20208819	0
12197169	755203	0
3683344	5237257	0
22752444	13783549	0
11556231	1862616	0
19934218	530882	0
12782570	4168534	0
17724879	18693224	0
10385815	23402240	0
7633336	5836744	1
884867	1986417	0
15500892	12883117	0
3994258	23152865	0
6987642	13207437	0
12066447	3731077	1
9526031	15768167	0
11484416	22844377	0
8515891	7911686	0
338852	22536033	0
189963	20232250	0
2910383	6517139	0
11673907	3767903	1
19467540	13414771	0
1371265	9956095	0
7757297	17158020	0
7761195	13783549	0
4973095	14598566	0
7396682	17116123	0
20519261	12417893	0
5125848	20588811	0
20275821	13563706	0
17773263	1986417	0
14390569	15018553	0
16063533	6517139	1
8486429	21827619	0
807346	5135688	0
19378010	13783549	0
5998352	12490144	0
15465293	18613870	0
14054923	7296597	0
4937535	3767903	0
9109613	4716110	1
1169642	5759961	0
2113444	4593012	0
21326424	18374478	0
8747840	22338097	0
13596891	2465747	1
6301863	14617444	0
19934218	10131427	0
1156851	8417584	0
12085127	10674824	0
4602568	18631594	0
14473711	20073619	0
20247400	22752444	0
11049257	20019847	0
3309233	4938100	0
13086936	11154758	0
4593011	14820302	0
10936821	17874479	0
11840277	14038176	0
7166270	18164929	0
21181542	9272325	0
11562173	6558022	0
11616716	16308040	0
13644374	19322941	0
21555906	9550506	0
18005010	16557837	0
8093133	665420	0
344764	8486429	0
12066447	20920051	1
15510198	15472181	0
18891988	8665649	0
6304373	647224	0
8690362	494226	0
21010945	3806532	0
12766377	19322910	0
6908537	884867	0
17856064	4750967	0
2936678	8625346	0
6371607	15445861	0
16621499	15580610	0
12236729	8921716	0
20375440	1357662	1
4973095	10715601	0
15822137	14194234	0
15745420	23517481	0
5760649	23291583	0
19849797	1598693	0
4973095	20091126	0
17583193	8665649	0
5061606	7545002	0
19784131	23452437	0
20306677	23677128	0
13783898	14590676	0
23532405	12490144	0
12389873	21489105	0
15799935	7006052	1
21326424	11305840	0
3197876	4750967	0
6906419	536614	0
9275622	8062076	0
13720140	19738435	0
884867	13946197	0
13946197	12004824	0
4602568	18114701	0
19307120	5723876	0
1421557	8385785	0
6742637	23402240	0
481364	11005804	0
1156851	16308040	0
3024987	471804	0
7872659	22855019	0
3584508	15737836	0
3024987	838844	1
10759917	720361	0
8921716	8320469	1
17627195	8320469	0
8320469	1005108	0
6963063	22875895	0
12066447	19467540	0
19494842	3731077	0
22320592	7927042	0
22536033	20886320	0
400275	18433984	0
22366505	17773263	1
1005108	11933797	0
11968328	14877116	0
3330775	3945236	0
16760971	7458833	0
17901739	17557289	0
14882263	12490144	0
8973505	18748516	0
2807585	19739421	0
17583193	536614	0
755203	10436471	0
17522011	14865947	0
937612	4593012	0
1966310	7425022	0
10436471	22611968	0
6379126	15645004	1
20275821	20929570	0
19322946	4468255	0
17716716	14609912	0
14865947	21232043	0
19608872	5723876	0
22479286	17286898	0
17901739	12039034	1
10214218	20939940	0
21182766	1097146	0
17580775	8754809	0
10361370	15904772	1
23467091	10158738	0
3558512	21930714	0
4686922	19378010	0
62362	13024538	0
6470716	22875895	0
2009072	19739421	0
1443205	4461350	0
17583193	10391753	0
19738435	6159896	0
20208819	12380475	0
12172485	823074	1
14047629	18358467	0
22479286	17947247	0
6159896	23677142	0
5543349	17558353	0
17996547	14733078	0
4973095	16092702	0
19934218	22401746	0
23611215	7911686	0
15262411	1508161	0
20929570	15465293	0
2017833	14794404	1
3024970	4716110	1
21063400	2398448	0
23611770	11005804	0
6371607	10540676	0
344764	8932510	0
20267500	15351863	0
646016	19652200	0
15018553	3375722	0
23310397	5049453	0
6341264	13159394	0
6190356	10361370	1
21979714	21425787	0
1954410	2113444	0
8011262	11005804	0
9257487	19467540	0
5061606	8667872	0
8132219	14303294	0
15904772	3767903	0
20232250	1371265	0
20073619	2217889	0
18374598	8164056	0
11475527	17817568	0
22401746	6371589	0
11183087	293167	0
12678045	17193692	0
620855	2807585	0
21125261	20414923	0
4973095	11049257	0
9805906	15516136	0
22611968	4830847	0
6009527	8778962	1
21821404	14650352	0
23532405	9718328	0
8515891	8320469	0
8942491	14590676	0
18238468	8119563	0
17190057	22046596	0
23672408	16556717	0
10690321	12171364	0
18217985	14194234	0
23398710	9727056	0
12847055	11154758	0
13783898	12766394	1
17522011	12766394	0
10936821	6371580	0
5035872	10540676	0
14773782	23402240	0
5551393	4272289	0
8047989	3184073	0
20663364	21999120	0
15051083	20310134	0
3330944	19096138	1
9371421	18097962	0
21425787	11645260	0
4937535	14450108	0
18891988	6008635	0
17202158	8150996	0
17580775	20232250	0
21224967	397240	0
13122204	20208819	0
16215393	18696387	0
471804	20426057	0
11556231	21232043	0
11546108	11562165	0
416857	18693224	0
17901739	3767903	0
7118860	7843322	0
17947247	19739421	0
8087001	14785308	1
17111859	11673907	0
293167	5682569	0
7981642	15905041	0
7396682	18613870	1
16804988	23585985	0
23677128	12766394	0
23398710	2217889	0
1485383	20851065	0
9272325	8047989	0
21224967	20886320	0
22552318	20267500	0
2168610	13207437	0
7846688	23335922	0
18374598	1698200	0
9275622	6890417	0
12066447	8815137	1
8515891	16511008	0
15745420	14464131	0
8166767	9347451	0
6966398	3514286	0
14047629	14865947	0
15797402	4016687	0
12197169	19608872	0
17202158	7122523	0
14188043	22611968	0
17947247	19520541	0
1485383	4118412	0
1986417	22264586	0
659316	8690362	0
8164056	2198730	0
21488518	7891509	0
6271502	13414771	0
20247400	20414923	0
4852691	23088292	0
23677142	1985677	0
822452	17901739	0
12146394	11546108	0
6966398	338852	0
12246545	6159896	0
1141361	6682825	0
21995302	4118412	0
7044153	15351863	0
14188043	932225	0
8778962	21395184	0
22977189	18974466	1
20310134	8417584	0
17199913	21438069	0
21642215	4531653	0
937612	411595	0
2521141	19747399	0
2461169	4852691	0
8329093	8490297	0
5148212	19739421	1
15822137	3187685	0
7169984	9550506	0
22441244	841724	1
1769771	4016687	0
3801655	15905041	0
6009527	15905041	0
6304373	7087108	0
22022715	9738825	0
1698200	8625346	0
596993	14865947	0
10218878	10158738	0
189963	17974661	0
19934218	18989018	0
12097948	16931472	0
14047629	414258	0
692738	9450274	0
338852	15580610	0
17199913	21531069	0
11962480	12869602	0
19849797	17337238	0
23452437	14691829	0
11865906	17792212	0
804637	5299276	1
8588992	10715601	0
11968328	4501356	1
18782385	14691829	0
11840277	14691829	0
21348951	14502142	1
13122204	18046717	0
20011285	15445861	1
11082670	12783713	0
3958807	21656668	1
20588811	4562786	0
7425022	5414088	1
13757855	14317425	1
13783898	12004824	0
8983517	11933797	0
9109613	4272289	0
12085127	693636	0
12066447	23677128	0
21491791	22752444	0
22993368	19549577	0
4481712	21152728	0
8801182	14317425	0
9796161	8942491	0
17202158	17161805	0
19086952	4602568	0
255765	14590676	0
4798332	23088292	0
13657527	11556231	0
3266833	19910627	0
7087108	20735941	1
62362	22442270	0
6906419	12678045	0
7118860	17792212	0
12085127	19113613	0
937612	494226	0
13852596	15797402	1
12579075	15262411	0
8973505	17974661	0
2324868	8665649	0
20232250	12766394	0
5620792	12847055	0
14324112	7143591	0
20247400	13657527	0
3266833	21491791	1
20091126	3375722	0
20855053	16820041	0
23531898	14317425	0
4937535	15018553	0
12106167	23677142	0
3801655	23088292	0
17724879	4458076	0
21979462	6756635	0
4593011	13886238	0
15822137	19134229	0
12078471	23611215	0
1508161	19335986	0
21316706	19868933	0
1769771	8625346	1
442381	10131427	0
19912848	21438069	0
12537270	7945594	0
15445861	20210699	0
9033641	13063241	0
12242903	7468819	0
3958807	4895903	0
7764011	16719805	0
21368981	14773780	0
822452	3631989	0
17083703	1097147	0
18504192	12039034	0
16063533	873012	0
13644375	8320469	0
6260216	1985677	0
19868933	5035872	1
13981689	5135688	0
23398710	20414923	0
6908537	9846843	0
17974661	16825994	0
884867	2642914	1
6371607	10281203	1
4629990	9099457	0
17716716	21999120	1
6625074	12782570	0
16048516	4458076	0
11716816	4272289	0
1443205	742465	0
12236729	884867	1
1862616	19687456	0
21555906	18114701	0
21488518	3024992	1
14819747	14733078	0
7764011	19868933	0
9257487	14093044	0
14819747	732800	0
17791385	19147281	0
3375722	17996547	0
10759917	14820302	0
15202804	11562165	0
19810820	11305840	0
8166767	1005108	0
5543349	4468255	0
19747399	364438	0
21152728	2936678	1
14794404	873012	0
8093133	9371421	0
17901739	4168534	0
13122204	189963	1
8625346	13565787	0
6341264	17817568	0
14758866	4389475	0
23672408	23467091	0
3958807	19467540	0
11049257	8665321	0
5274228	6501291	0
17729554	14038176	0
13596891	21656668	0
15510198	2518655	0
3631989	8320469	0
14168494	21016435	0
21488868	12783713	1
3683344	9996334	1
2168610	15362793	0
7103223	5951961	0
16760971	17161805	1
14001795	3994258	0
17286898	18693224	0
21930714	4016687	0
9954926	344764	0
11968328	8047989	1
17724879	16142024	0
22057083	15129155	0
5683576	17999474	0
22135199	5148212	1
4938100	9081749	1
2199604	9398454	0
16673769	23402240	0
11305840	3945236	0
9479502	8024375	0
14819747	22752444	0
14773780	17202157	0
7764011	8135072	0
21979714	8150996	0
2736184	414258	0
4982745	4750967	0
21368981	18962382	0
14882263	19251426	0
189963	7908169	1
6840241	22536033	1
21181542	17817568	0
11477906	18793482	1
8093133	6271502	0
20028790	8069594	0
344764	18570190	0
22410173	16572931	1
16673769	19322946	0
20365090	9718328	0
18731843	10436471	0
17199913	62362	0
7757297	19784131	0
10728243	14590676	0
14783950	8667872	0
12097948	23161545	0
21033686	1188100	0
20365090	17158020	0
18114701	12678045	0
5977352	19667000	0
5951610	10391753	0
14598566	13595251	1
10504714	4937535	0
23199071	8625346	0
10361370	11546108	0
14473781	11341711	0
9272325	18164929	0
3958807	7425022	1
17538992	2461169	0
9371421	3375722	0
15799935	481364	0
22503685	5441579	0
3401153	15241397	0
10176678	12783713	0
7458833	160705	0
8087001	10385815	0
17791385	23310397	0
5760649	5441579	0
8132219	12380475	1
21348951	1986417	0
1508161	19134229	0
3409084	17773263	0
7143591	22411381	0
21995302	17161805	0
19944975	4798332	0
3731077	12744653	0
20588811	18696387	0
12246545	7103223	0
647224	5759961	0
4562786	10436471	0
804637	21979717	0
3514286	2009072	0
23310397	22879400	0
5274228	22560224	0
6988216	10436471	0
21348951	1188100	1
23088292	18693224	0
19934218	4458076	0
6625074	8000624	0
7006052	8266672	0
1966310	22801734	0
1798720	13368520	0
807346	4973095	0
3046085	20851065	0
13981689	23531898	0
13563706	17202158	0
13233761	23611215	0
11484416	22868825	0
2982747	16825994	0
3024987	22734545	0
13362846	14794404	0
7458833	88047	1
8665649	720361	0
2642914	12678045	0
9824814	5049453	0
442381	12246545	0
18339787	9954926	0
2221297	20685385	0
9096314	3053403	0
3024987	20073619	0
6457199	9718328	0
9096314	8328527	1
18339787	11032546	0
5607440	494226	0
19494842	7764011	0
15262411	14691829	0
14473781	22879400	0
17296916	14038176	0
17947246	4468255	0
17475530	22752444	0
7044153	7103223	0
8000624	20275821	0
13644374	9261777	0
21092340	8983517	0
21063400	17161805	0
14473781	9526031	0
17202158	20310134	0
13666876	812803	1
21316706	8417584	0
8329093	17116123	0
21754659	23611215	0
7276377	4501356	0
18370075	8266672	0
14650352	14691829	0
16623181	2398448	0
20073619	4164833	0
19944975	12428013	0
10383721	5744992	0
18339787	1769771	0
9954926	7948308	0
2676365	16804988	0
9033641	5723876	0
20929570	13565787	1
14168494	530882	1
11477906	481364	0
6271502	18217985	0
7545002	11933797	0
4937535	11546108	0
20995534	1371265	0
11865906	19147281	0
22993368	2198730	0
6866575	18696387	0
16388708	23402240	0
19086952	15465293	0
10218878	19467540	0
19147279	7372311	0
8000624	14882263	0
22875895	2009072	0
7276377	9996334	0
7945594	932225	0
4982745	12246545	0
4461350	10715601	0
21979462	19784131	0
4168534	11673907	0
8452134	18989018	0
10728243	13499897	0
20208819	18989018	0
8132219	1235538	0
8983517	19667000	0
8132219	9718328	0
15580610	937612	0
11562173	15262411	0
6009527	12106167	0
17996547	5989666	0
9413074	15465293	0
4168534	6517139	0
15971794	8667872	0
947406	4798332	0
160739	4389475	0
937612	14785308	1
12389873	13891080	0
6840241	21125261	1
17996547	7911686	1
1485383	1169642	0
14783950	10936821	0
21316706	18097962	0
17083703	17792212	0
8047989	19109981	0
11183087	3958807	0
1798720	530882	1
2511579	19251426	1
3024987	19549489	1
12349563	17583193	0
8119563	12869602	0
3994258	18114701	0
1180878	4481712	0
13439950	21033686	0
6988216	7166270	0
22268798	18433984	0
