4938184	10697587	0
20150442	1766801	0
8205040	4436565	0
3026765	751335	0
6918042	4232438	0
16206550	541185	0
11750118	20536502	0
12135654	22328844	0
17306198	19403758	1
518901	6503552	0
9221947	15634393	1
16324741	18973294	0
18809524	9592646	0
3838437	7257286	1
12097100	18519247	0
2391245	21456132	0
12815923	5231290	0
11389886	2453715	0
23299412	15416858	0
7082101	19322913	0
5162897	7464995	0
11902597	17323351	0
11374801	120730	0
18708934	14174527	0
8535388	20481301	0
8831186	6082587	0
20841292	2808956	0
16779518	5557139	0
672082	12798566	0
9970377	7003929	0
6893385	15360205	0
1769603	19697621	0
2226035	7422454	1
20841292	13556011	0
1395368	19476935	1
5162897	16870482	0
7727956	11750117	0
6413929	8167130	0
14557732	18042303	0
664803	18348099	0
8452567	8988243	0
21368983	11997195	0
11548511	15634393	1
6247124	13556011	0
322658	5777004	0
2980809	7550876	0
10385564	7891900	0
18454092	19592942	0
23292185	19403758	0
11677415	4800020	0
19687455	22328844	0
2602105	18042303	1
5125847	15424571	1
6037296	21517335	0
20026764	19972831	0
20413859	10277959	0
492619	6021012	0
8561735	8581121	0
5794877	11066054	0
5317659	3404757	0
12097100	23016349	0
15551591	6102140	1
645756	845085	0
5810755	15087907	0
7727956	8831186	0
20585148	1785987	0
14174527	14647876	0
19044532	15223732	0
6420655	11959071	0
15165294	10731052	0
2602105	13339653	1
2808956	19660893	0
4449697	22854233	0
18157910	5505335	0
6037296	750821	1
14113380	1766801	0
6925921	7891900	0
10940445	13319522	0
18454092	20654105	0
6778337	18973294	0
10899860	22328844	0
11444436	17583188	0
288695	8446069	0
18675577	13122191	1
17847880	13854417	0
14091098	4779156	0
6677391	16190704	0
9120775	19322909	0
22961265	21045932	0
15703302	1611515	0
268806	21044594	1
20955454	3109016	0
10272772	19347071	0
22975613	762814	1
1416475	17136610	0
19687459	21044594	1
11677415	10192340	0
11647643	4782765	0
8831513	4003117	0
801395	18153746	1
2306483	11729511	0
9796809	4116791	1
21459233	15418447	0
9049568	12116028	0
15464715	9046204	0
9046204	14733077	0
18239637	11959071	0
12764800	8831186	0
17899418	10177661	1
15087907	5926761	0
18973294	14555518	0
11129960	460892	0
12264241	16706867	1
7464995	19846242	0
10784622	14878300	0
698010	5671908	1
845085	12764800	0
11719103	5810755	0
9741008	6814854	0
11389886	7228953	0
11095249	691789	0
10277959	6814854	0
18317329	3167466	1
1769603	6893385	0
13348537	13339653	0
20725036	19660893	0
2972950	15563289	0
5442020	1760350	0
7187036	11329784	0
16995204	15087907	0
3352339	1824914	0
20254498	10940445	0
3897603	23677129	0
6615576	10067028	1
6226250	11513043	1
288695	6778337	1
22932987	12759328	0
9914788	8831513	0
8793826	3708296	0
108845	14356579	0
8725960	15078689	0
6282214	22953272	1
19641321	19787144	0
4140309	19182834	1
11371499	14518760	0
15257300	1704751	0
3708296	11329784	0
21028028	10642765	0
21424189	14356579	0
10784622	16389677	0
3838437	21164147	0
11389590	17180286	0
3026765	7169985	0
19034719	859157	1
1704751	13339653	1
6082587	3167466	0
4436565	19392396	0
14807299	19322913	0
16389677	22854233	0
11374801	4003117	0
19347071	19972831	0
17511631	22768445	0
19752873	11750118	0
17306198	16668856	0
13650581	10731052	0
12689310	7425834	0
19812560	16995204	0
12631774	5231290	0
11892341	16206550	0
21368983	8250472	0
19597469	21955002	0
5977092	7847872	0
19631892	2252572	1
11389590	8561735	0
19523689	22854233	1
23677133	14832470	0
21841583	12822637	0
21480139	1785987	0
4782765	19972831	0
108845	18042303	0
21164146	4608665	0
9049568	20536502	1
7847872	17526811	0
20725036	16830117	0
19322908	698010	0
22776987	22724697	0
9796809	569269	0
19034719	12269678	1
1274215	8371657	0
14187481	8943484	0
9088422	1616055	0
1562772	7044128	0
13073411	16030263	0
11750118	6176440	0
20531124	8075979	0
19147275	16474825	0
11965514	9592646	1
19434892	20292404	1
3023702	8364554	0
10195648	19002156	1
6814854	10192340	0
5123107	21273052	0
20531124	12783807	0
21044594	13556011	0
8446069	813913	0
4540202	5977092	0
15262412	20177902	0
19322908	63863	0
10192340	7891900	0
140870	14742330	1
12798566	18042303	0
11270196	14883984	0
17917053	16301512	0
20536502	7495800	0
20004216	12586306	0
545112	7422454	1
6285921	3377427	0
13964622	832329	0
6634370	23677133	0
17644206	14647876	0
482757	12822637	0
1789990	7464995	0
11066054	12269678	1
15383485	6296285	0
4140309	14752945	0
6282214	6633988	0
18239637	6405249	0
9353182	15383485	1
4961126	19631892	0
6893385	21985466	0
11081922	14356579	0
11548511	44949	1
12442447	2774850	0
20652369	6939447	0
1198670	6368581	0
3377427	8452567	0
8434526	14647876	1
15766371	11959071	0
7704004	19645104	0
19147275	6082587	0
16885088	7103224	0
1760354	3928959	0
10195648	19660893	0
8511445	19787144	0
1760352	1424647	0
22197364	12469141	0
3838437	7228953	0
23598855	19972831	0
20585148	880885	0
1562772	19687455	0
5221377	386316	0
13319521	762814	0
801395	813913	1
14588787	15203217	0
5510183	8109022	0
17681309	6842462	0
19565151	459745	0
17681309	1508162	0
9046204	19787144	0
9049568	274159	0
7199548	21456132	0
7990228	5936410	1
6326517	4779156	0
17306198	16224017	1
23668213	5977092	0
228212	3765287	0
3928959	7550876	0
6318318	21273052	0
22489287	5442020	0
17450712	4209026	0
7273182	518901	0
18490448	11444436	0
859157	19403758	1
12289756	11792098	0
1416475	1760352	0
20784778	23455975	0
17681309	13472899	0
18492101	10789070	1
3635291	21045932	0
15165294	19984810	1
17972560	21517335	0
19044529	12469141	0
4623012	8167130	0
9221947	11752189	1
2640244	1406925	0
19945018	20050668	1
17808515	22160879	0
20531124	3708296	0
6318318	19388622	0
22726124	6918042	0
2602105	21518263	0
15551591	23296114	0
7902699	19332849	1
11101257	17681309	0
8831186	21413102	0
5419145	8535388	0
7228953	19038915	0
7564559	10450245	0
9796809	4232438	0
17202163	13688266	0
6541774	21273053	0
22560852	20125816	0
10067028	11426721	0
13555475	11677415	0
21164146	10194322	0
22948678	5845421	0
18028121	10895680	0
6326517	543096	0
8731413	19910628	0
7099534	22728537	0
10642765	473797	0
16240241	7170603	0
2391245	18284811	0
6893385	19703581	0
20026764	17630910	0
3026765	746544	0
18708934	324677	0
272355	18354823	1
17630910	16589432	0
10735044	16830117	0
7199548	6707620	0
13433285	8481623	0
12819863	9425593	0
1789990	17136610	0
12264242	2940068	0
17977185	11167172	0
7199548	18454092	0
11953289	458662	0
23530036	322658	0
12442447	18378776	0
12819863	813913	0
471591	13351146	0
16706867	17917053	0
8014777	14439002	0
20103172	11959071	0
6158845	22804259	0
18778239	8831513	0
7767320	11028858	0
15570948	15416858	0
15766371	12482760	0
23455975	14555518	0
20413859	7422454	1
9487010	19645104	0
5811449	20125816	0
7891900	11959071	0
20413859	17208661	1
13270730	4766465	0
852143	18042303	0
5621039	19746605	0
14091098	1457394	0
9728028	1457394	0
2808956	6368581	0
2980809	5203784	0
12435022	17815062	0
23677141	9425593	0
23115934	20073617	0
11371499	20654105	0
8342005	8364276	0
305886	4620648	0
22961265	8921742	0
15076112	322658	0
2654261	3838437	0
8342005	15360205	0
23598855	5675397	0
228212	3286240	0
22961265	13122191	0
21704918	8014777	0
12428011	21585427	0
21518263	5442020	0
21424189	15306466	0
1658193	12844597	0
9046204	8227164	0
11969981	10407191	0
21028028	12728035	0
10067028	2102737	0
7044128	12759328	0
19945018	7615994	0
6907994	5600261	0
6413929	11081922	0
1824914	12759328	1
14196271	8581121	0
615902	14710191	0
5229696	22854233	0
6677391	15171197	0
19434892	12039035	0
5159006	2878646	0
19945018	4209026	0
14974844	6318318	1
17583188	322658	0
9120775	6907994	1
750821	168607	1
1706023	518901	0
19945018	5317659	0
13073411	322658	0
2972950	10272772	0
6907994	18028121	0
8983115	16204779	0
13878511	4003117	0
1416475	13270730	0
44949	20212516	1
22965182	15126545	0
12264242	18741904	0
22197335	228865	0
14846414	13888756	0
238176	576704	0
7300264	22958786	0
10912339	21808207	0
3024988	20654105	1
5055545	576704	0
16302957	339340	0
8930242	17728719	0
20536507	21413102	0
13902980	23598855	1
20254498	19388622	0
2808956	6330721	0
11902597	3101312	0
4551648	18435231	0
17136610	22953272	0
7317602	624490	0
3357568	14232817	0
10697587	411630	1
21955002	16301512	0
17972560	2897046	0
8535388	3109015	0
17630910	5221377	0
16030263	13964622	0
8921742	11028858	0
664803	115129	0
10385564	15903468	0
11101257	19787144	1
22965182	3046104	0
16765164	11063162	0
15076112	3765287	0
880885	13351146	0
18157910	4540202	0
8561735	750821	0
7541432	4436565	0
3765287	22932987	0
16706867	16870482	0
22114466	10447014	0
272355	3613198	1
3156557	543096	0
20841292	10697587	1
4961126	6925921	0
9613072	15037259	0
18778239	9307757	0
15607448	20292404	1
1658193	5017377	0
19398774	19267604	0
3377427	8496070	1
21960653	8943484	0
19388622	23677129	0
12442447	19425512	0
19034719	20212516	1
917011	5551857	0
19395766	3167466	0
9353182	14588787	0
20026764	10753830	0
22958786	854475	0
15634393	6318318	1
21273052	18609247	0
10912339	6217412	1
7464995	7228953	0
19034719	10195648	1
16870482	22026286	0
9413061	21014323	0
338138	8725960	0
7564559	14232817	0
7300264	2945889	0
11969981	7767320	0
8670774	15424571	0
3422759	801395	1
4204663	18208567	1
15037259	7425834	0
14232817	5125847	0
3908311	2897046	0
19002156	10899860	1
14687760	115129	0
2252572	5203784	0
23041161	20125816	0
8708602	7993946	1
2766456	541185	0
1706023	20292404	1
11997195	16224017	0
1760354	17511631	0
8561735	762814	0
15292308	1332258	0
19836734	23228276	0
5229696	16779518	0
22622804	5410594	0
7157998	16589432	1
19945018	274159	0
18208567	6541774	0
19836734	7394826	0
17972560	14974844	1
14677081	14134127	0
7474020	13348537	0
5638421	5936410	1
18263904	7187036	0
20334880	20784778	0
3024988	23115934	0
18490448	5857049	0
10277959	19836734	0
5229696	21273053	0
11719103	7380658	0
2490462	15706546	0
2306483	6150059	0
11371499	11124886	0
859157	1332258	1
7474020	2525895	0
10717656	5857049	0
3352339	14883984	0
10752643	22288476	0
8581121	21609540	0
22489287	22879451	0
18675577	21585427	0
22320591	5410594	0
21456132	15903468	0
12442447	16668856	0
13073411	18410603	0
18288470	9120775	1
3046105	458662	0
19984810	14120602	0
10361726	6503552	0
1416475	21750197	0
14807299	5505335	0
13551188	10447014	0
16696786	16668856	0
2972950	2940068	0
12819863	19182834	1
545112	5247455	0
460892	19403758	1
1706023	8006559	0
19044532	8581121	0
288695	3635291	0
6778337	13551188	0
20531124	3440660	0
10192340	14174527	1
20413859	492619	1
22366636	21273053	0
19425512	23126304	0
471591	14733077	0
20068372	14832470	0
12829110	14742330	1
21164146	15988143	0
5671908	12289756	1
801395	8496070	1
1218380	11965514	1
8006559	18284811	0
20413859	20585148	0
23677124	18153746	0
18741904	23402248	0
10753830	3327745	0
22961265	4204663	0
22948678	19910628	0
15551591	21045932	0
7425834	13122191	0
9049568	19038915	0
14687760	14232817	0
390730	386316	0
22899431	9965675	0
11371499	15826301	0
4116791	229795	0
9965675	17568209	0
13842042	6842462	0
1863214	4629154	0
20389366	20292404	0
19395766	1406925	0
21704918	20177902	1
1416475	16389677	0
17323351	19295911	0
23041161	16324741	0
22197364	4080715	0
20652369	288695	0
20073617	7257286	0
1789990	19660893	0
19044260	22948678	0
23598855	12428011	0
16765164	5380645	0
11092394	7309996	0
10460548	14752945	0
7427550	168607	0
746544	5203784	0
15223732	18338913	0
9980609	13556011	0
23292185	12340187	0
1198670	11124886	0
2418918	11389886	1
11404629	1406925	0
22075658	4800020	0
7480197	1188160	0
20841292	22560852	0
8561735	18263904	0
11513043	23016349	0
23413733	20536507	0
16779518	8364554	0
20944081	137600	0
3463983	4080715	0
576704	8250472	0
19147275	9830267	0
2774850	23677127	0
18378776	7103224	0
21682040	9741008	0
6282214	14196271	1
17972560	20177902	1
11426721	19038915	0
3352339	18492101	0
15257300	3790245	0
9221947	615902	1
17450712	19403758	0
5551857	22320591	0
23598855	5233678	0
18675577	1274215	1
20282668	576704	0
288695	8983115	1
6677391	678400	0
8793826	16302957	0
4436565	13351146	0
17526811	15306466	0
9356670	18036460	0
3541458	1766801	0
11101257	5410594	0
9088423	16301512	1
19395766	18828006	1
9769234	22674018	1
9353182	22222255	1
3046104	14196271	0
15674873	22026286	0
9356670	8943482	0
19999376	6226250	0
569269	17114096	0
2306483	5247455	0
4766465	17208661	0
12815923	22489287	0
948486	9980609	1
274159	15674873	0
6644160	390730	0
9307757	22854233	0
18454092	10192340	0
4071091	1737313	0
21841583	23228276	0
8561735	8943484	0
8793826	17499607	0
6907994	13878511	1
8535388	11959071	0
9965675	7891900	0
12759328	8167130	0
7169985	120730	0
20212516	20654105	1
2945889	2878646	0
288695	15766371	0
2801981	22854233	0
15292308	8496070	0
6707620	20282668	0
16885088	6541774	0
12289756	15203217	0
12116028	2878646	0
9479564	7615994	0
12815923	4620648	0
6503552	19983153	0
14647876	7394826	0
3026765	3708296	0
7687037	8342005	0
1769603	5221377	0
917011	6812441	0
9796809	1332258	0
21704918	19846242	0
3046105	5510183	0
22255481	11404629	0
5845421	22222255	0
11997195	13806107	0
5123107	19002156	0
17977185	19332849	0
5510183	19403758	0
2897046	8006559	0
22198322	948486	0
2945889	1616055	0
664803	6939447	0
20372195	3541458	0
3023702	22320591	0
20004216	19752873	0
5229696	5231290	0
6021010	16474825	0
2226035	17644206	0
1769603	5777004	0
12116028	7891900	1
22932987	7380658	0
3541458	3156557	1
21462052	6226250	0
15570948	11124886	0
20585148	22804259	0
21273054	14555518	0
15385608	7103224	0
615902	17202163	0
18284811	15087907	0
15861394	2009328	0
14687760	16735381	1
4955403	624490	0
16240241	15193222	0
10895680	13122191	0
10697587	13874343	0
12844597	7427550	0
17630910	961457	0
8966081	7615994	0
518901	6744825	0
288695	471591	0
14687760	23677127	0
15257300	5252227	0
18208567	19886663	0
12764800	5017377	0
13270730	23413733	0
19396976	545112	0
5229696	11750117	0
20103172	299251	0
19523689	16302957	0
13888756	14322332	0
5419145	2102737	0
7170603	7678253	1
17389235	9741008	0
23677124	543096	0
19687459	15306466	0
20531124	19322909	0
11752189	8966081	1
2640244	115129	0
20531124	15416858	0
10177661	23455975	0
9046204	9050003	0
15634393	4782765	0
11404629	15424571	0
18254797	11237849	0
23126304	21014323	0
649595	5017377	0
20585148	22776987	0
6285921	623042	0
14174527	15078689	0
7464995	518901	0
7704004	15826301	0
20334880	4800020	0
6172173	15385608	0
18157910	9088423	0
1824914	20833509	0
14588787	6744825	0
13854417	22674018	0
18348099	1457394	0
8831186	14752945	0
5671908	20254498	0
10899860	20784778	0
8167130	16995204	0
11092394	19787144	0
20282668	1141235	0
18317329	6066145	0
17114096	23213941	0
11647643	22328844	0
12516574	4071091	0
16847882	12838273	0
17526811	14120602	0
19396976	6907994	0
6907994	14322332	0
664803	18454092	0
3257108	7327761	0
2972950	14687760	1
3298292	6176440	0
20004216	137600	0
832329	8227164	0
15424571	1424647	1
22879451	19645104	0
11902597	10272772	0
20150442	6814854	0
11677415	7891900	1
20585148	9088422	0
6285921	17644206	0
17180286	5630314	0
21960653	9769234	1
789253	961457	0
15383485	17644206	0
2640244	19398774	0
16474825	6326517	0
2654261	14807299	0
9980609	15034107	1
14091098	2897046	0
15106774	20833509	0
10385564	1551466	0
3126811	12428011	0
6037296	22320591	0
5600261	17208661	0
19044532	17972560	0
1658193	9327648	0
10839253	4003117	0
11404629	5017377	0
18378776	2774850	0
22255481	5810755	0
21800940	153462	0
18263904	5203784	1
2808956	17323351	0
338138	21164146	0
1395368	7157998	0
6812441	7427550	0
22991420	7157998	0
10735044	18708934	0
17175191	6420655	0
22095676	4779156	0
10753830	14439002	0
18623182	6226250	0
13874343	649595	0
12264241	4265804	0
1416475	16190704	0
2972950	15903468	0
20409303	19182834	1
228212	6021012	0
22222255	10895680	0
482757	11167172	0
11965514	7044128	0
15223732	9088423	0
17847880	6795580	0
2009328	19038915	0
7170603	22953272	1
8793826	6778337	1
22197335	12728035	1
1562772	19660893	0
10752643	17114096	0
20413859	10899860	1
17551461	7380658	1
12097100	2252572	0
17583188	6330721	0
21985466	15292308	0
615902	19641321	0
22304989	1141235	0
12264241	17180286	1
8521141	9479564	0
17391463	19983153	0
3908311	386316	0
228212	1789990	0
3352339	17306198	0
10940445	13806107	0
22961265	20536502	0
21368983	6707620	0
8581121	8342005	0
5638421	6282214	1
23530036	15165294	0
4938184	852143	0
19945018	5380645	0
7678253	5777004	0
21044331	22328844	0
5671908	18492101	0
17972560	13888756	0
1789990	19034719	0
15257300	19147275	0
22197364	302513	0
20531124	8446069	0
4766465	8988243	0
17295553	750821	0
9728028	11426721	0
20103172	11792098	0
7561955	1457394	0
5621039	19295911	0
1824914	11840745	1
20652369	10697587	0
6812441	19660893	0
108845	22222255	1
22899431	23296114	0
6615576	3440660	0
10735044	17917053	0
19347071	13688266	0
7422454	19945018	0
17630910	15706546	0
5317659	15383485	0
2525895	19703581	1
9796809	21459233	0
4782765	21517335	0
21704918	18973294	0
3567574	10895680	0
2499054	13688266	0
21028028	22328844	1
15165294	18153746	0
17808515	14282702	0
17728719	6842462	1
6217412	18609247	1
21841583	20292404	0
2640244	18354823	0
10272772	13556011	0
19322909	460892	0
5048220	13339653	0
20654105	11066054	1
18157910	3357568	0
22197364	7767320	0
9088423	17044784	1
5810755	17391463	0
23651203	19812560	0
1562772	16735381	0
5419145	19388622	0
801395	17044784	1
10697587	20125816	0
18284811	473797	0
17450712	21045932	0
1769603	8364276	0
2490462	1658193	0
13902980	5123107	0
7564559	19703581	1
8205040	14282702	0
9221947	18239637	0
5380645	339340	0
3046104	8831186	0
6021010	17389235	0
5247455	10447014	0
18809524	672082	0
11389886	11028858	1
19641321	18284811	0
17208661	229795	0
22075658	9965675	0
20389366	16474825	0
545112	18492101	1
845085	6893385	0
22320591	12269678	0
6615576	6707620	0
15354003	14134127	0
7003929	6925921	0
11677415	7082101	0
13878511	21609540	0
13551188	5777004	0
4551648	11750117	0
789253	119263	1
18809524	22776987	0
238176	19523689	0
7474020	63863	1
22948678	3790245	0
18157910	460892	0
11389590	21480139	0
7327761	541185	0
22948678	21585427	0
664803	16847882	0
20050668	8167130	0
22948678	7169985	0
15354003	5247455	0
15126545	5857049	0
12913232	18254797	0
19650324	13351146	0
7599114	23677133	0
11095249	21750197	0
2654261	19565151	0
20852768	18809524	0
2453715	17044784	0
3026765	4003117	0
6172173	18828006	0
14974844	859157	1
9965675	18519247	0
20944081	3108499	0
20068372	3897603	1
22198322	20212516	0
16422406	17511631	0
8205040	8434526	0
14588787	7157998	0
8561726	6021012	0
5621039	598483	0
23677141	9980609	0
19388622	10272772	1
10192340	23677129	0
5233678	14134127	0
5621039	17295553	0
